ISO 8601 Time,elapsed time (s),agg. time(s),raw ADC Temp,raw ADC Pressure,Temperature (C),Pressure (dbar),Compensated ADC Pressure,Compensated Pressure (dbar),Ax,Ay,Az
2025-09-23T18:40:55.000Z,0,0,26223,547,24.987,01.180,547.0,01.180,-13,-22,268
2025-09-23T21:28:21.000Z,1,10046,27600,552,23.019,01.184,547.0,01.180,-262,1,12
2025-09-24T00:16:19.000Z,1,20124,27521,553,23.130,01.185,548.0,01.181,-262,0,14
2025-09-24T03:04:20.000Z,1,30205,27660,550,22.934,01.182,540.0,01.175,-262,1,14
2025-09-24T05:53:31.000Z,1,40356,27604,550,23.013,01.182,545.0,01.179,-263,0,14
2025-09-24T08:40:16.000Z,1,50361,27683,551,22.902,01.183,541.0,01.176,-262,1,14
2025-09-24T11:27:42.000Z,1,60407,27731,561,22.834,01.191,551.0,01.183,-262,0,14
2025-09-24T14:05:13.000Z,1,69858,27682,561,22.903,01.191,551.0,01.183,-263,1,14
2025-09-24T14:21:42.000Z,1,70847,27351,555,23.371,01.186,550.0,01.182,-11,-23,267
2025-09-24T14:21:43.000Z,1,70848,27354,552,23.366,01.184,547.0,01.180,-14,-21,267
